city,year,weekofyear,total_cases
iq,2010,46,14
iq,2010,47,12
iq,2010,48,14
iq,2010,49,9
iq,2010,50,11
iq,2010,51,6
iq,2011,52,13
iq,2011,1,21
iq,2011,2,14
iq,2011,3,17
iq,2011,4,18
iq,2011,5,16
iq,2011,6,16
iq,2011,7,15
iq,2011,8,17
iq,2011,9,14
iq,2011,10,9
iq,2011,11,7
iq,2011,12,7
iq,2011,13,7
iq,2011,14,7
iq,2011,15,5
iq,2011,16,4
iq,2011,17,5
iq,2011,18,6
iq,2011,19,2
iq,2011,20,3
iq,2011,21,4
iq,2011,22,3
iq,2011,23,3
iq,2011,24,4
iq,2011,25,2
iq,2011,26,2
iq,2011,27,2
iq,2011,28,2
iq,2011,29,3
iq,2011,30,2
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,4
iq,2011,35,3
iq,2011,36,3
iq,2011,37,4
iq,2011,38,5
iq,2011,39,7
iq,2011,40,7
iq,2011,41,8
iq,2011,42,14
iq,2011,43,16
iq,2011,44,11
iq,2011,45,14
iq,2011,46,13
iq,2011,47,7
iq,2011,48,6
iq,2011,49,11
iq,2011,50,21
iq,2011,51,26
iq,2012,52,10
iq,2012,1,17
iq,2012,2,17
iq,2012,3,20
iq,2012,4,17
iq,2012,5,13
iq,2012,6,15
iq,2012,7,20
iq,2012,8,18
iq,2012,9,15
iq,2012,10,8
iq,2012,11,4
iq,2012,12,6
iq,2012,13,8
iq,2012,14,4
iq,2012,15,5
iq,2012,16,5
iq,2012,17,5
iq,2012,18,4
iq,2012,19,3
iq,2012,20,5
iq,2012,21,2
iq,2012,22,3
iq,2012,23,2
iq,2012,24,3
iq,2012,25,3
iq,2012,26,4
iq,2012,27,2
iq,2012,28,3
iq,2012,29,3
iq,2012,30,3
iq,2012,31,2
iq,2012,32,3
iq,2012,33,3
iq,2012,34,4
iq,2012,35,4
iq,2012,36,3
iq,2012,37,4
iq,2012,38,5
iq,2012,39,9
iq,2012,40,14
iq,2012,41,12
iq,2012,42,10
iq,2012,43,12
iq,2012,44,7
iq,2012,45,8
iq,2012,46,13
iq,2012,47,17
iq,2012,48,10
iq,2012,49,9
iq,2012,50,10
iq,2012,51,7
iq,2013,1,15
iq,2013,2,19
iq,2013,3,18
iq,2013,4,19
iq,2013,5,20
iq,2013,6,19
iq,2013,7,18
iq,2013,8,15
iq,2013,9,17
iq,2013,10,10
iq,2013,11,9
iq,2013,12,8
iq,2013,13,8
iq,2013,14,8
iq,2013,15,5
iq,2013,16,6
iq,2013,17,5
iq,2013,18,4
iq,2013,19,5
iq,2013,20,5
iq,2013,21,3
iq,2013,22,3
iq,2013,23,2
iq,2013,24,2
iq,2013,25,2
iq,2013,26,3
